text,polarity
This is extremely overrated By far the Thor 2 and Iron Man 3 are better than this movie.. I couldn't stop rolling my eyes.. it's a Movie for children the age of Scott Lang's daughter.,0
"Make sure to watch Wandavision and WhatIf before watching this movie Loved it and is totally worth the hype! If you haven't watched the series Wandavision and What If, you are probably going to be disappointed like many. This movie is a sequel of these two series and to understand the movie deeply and emotionally you must watch these series. (People who never watched a Marvel movie, please watch everything, including X men before watching MoM ðŸ˜ , please don't go to the hall without knowing any backstory and then whine) Those who are complaining about the movie being Wanda oriented, I don't agree. The movie just showed how powerful she is, Wandavision should have prepared you enough to be able to take it.",1
"What a stupid film The plot is ridiculous. I understand that you should check realism at the door when you go to a superhero movie, but c'mon! Make it interesting at least. There so many plot holes and inconsistencies to mention (plus it would be full of spoilers to list). Don't waste your money and go to Superman instead.",0
"Disappointing.... this movie cares more about jokes than a good plot ***Potential Spoilers***  +Visuals were okay but not that great at some point it kinda looked animated   +Acting was perfect   -but the plot was Horrible   -Some of the comedy sequences felt Forced  -Villian was underwhelming   -Overacting -Pacing issues  Marvel overused their formula in this one & it just felt Choppy & bloated there are jokes but by jokes i mean there are too many if you are fan of Forced ripoff jokes then this movie is for you there wasn't even much action You have a guy name Drax the Destroyer but you given him only one Action sequence Come'on **Spoilers* Nebula tries to kills herself to kill Gamora, and later on both of them forgive each other ? It just felt messy   The only thing i learned from GOTG 2 is that never go with high expectation while seeing a movie",0
"Didn't expect much, was pleasantly surprised I tend not to enjoy these big blockbuster superhero movies (with Venom being really the only exception) but my boyfriend LOVES them so he has me watch them all the time. I came into this movie having not seen the other two recent Spider-Man movies (or any of the Andrew Garfield ones, or the second and third Tobey Maguire ones) so I assumed I would be lost the whole time and asking a million questions. Well, I really enjoyed this movie. It was fun and actually pretty easy to follow with just a general knowledge of the MCU, and there were some genuinely hilarious moments. If you're like me and aren't a huge fan of these types of movies, give this one a try anyway. It'll surprise you.",1
"Traumatic story that didn't need telling. Only those without a shred of feeling in their bodies are going to be able to enjoy Guardians of the Galaxy 3.  This film was brutal and dark. It needs trauma content warnings for people who cannot tolerate depictions of animal abuse even if cgi. To have been able to write such a narrative, let alone depict it the way they had, indicated a lack of empathy.  Spent portions of the film with my hands over my eyes rather than watching.  There were a few positive moments in the story but they were insufficient to redeem the film.  Not a saving grace but about as close to it as it comes is the soundtrack and the resolution of a couple of cross film story arcs.",0
"Lame ... First one was much better, even my kids gave bad reviews Went in and saw it on IMAX, had high hopes based on the first one, Vol 2 was lame, lose plots, holes in the plot. there were times when the movie dragged on ... one has to keep in mind that, you cannot make a movie out of a story that only lasted in one comic book or two ans you can only stretch it so far, after that it becomes lame. Same Old Jokes, and some Jokes on this one were just to lame like ""lase Face"" .... if this keeps up, I will stop watching it like stopped watching Star Wars (did not watch the last two) .....",0
Fine but wayy too much for one movie This movie had fun action scenes and it was a good watch. But it felt so overpacked the whole time. I could make 3 movies out of all of that. The early death of Ajak felt so dry. Sometimes you think why didn't you do this why didn't you do that. With the budget the film had I was expecting more. The movie just felt like a massive speedrun. Sometimes the characters felt fun and sometimes really dry.,0
"I don't get it... I was never into Marvel comics as a kid. I didn't particularly like the Tobey Maguire Spider- Man films either. I disliked the first Andrew Garfield Spider-Man film so much I still haven't bothered seeing the second.   But Marvel Studios (now owned by Disney) have been doing it right. Since Iron Man I've enjoyed every MCU film that's been released, pretty much. Granted the Iron Man sequels were flawed, and the first Captain America film meandered a bit, but on the whole I've enjoyed them all.  Except this one.   Maybe it was built up too much for me - everybody was raving about it - but I just didn't get the appeal. Couple of good moments... but I found James Gunn's script so irritatingly weak - like a first draft with the gags put in as placeholders until better ones could be written. And so much ham-fisted talk about teamwork and overcoming adversity, topics which have been tackled so much less clumsily in the two Avengers films.  Perhaps the aim was for this one to be a little more obviously child-friendly (it is a 12A after all). Even so, child-friendly doesn't have to be dumbed down. Maybe I'm getting too old for all this nonsense.   On the plus side, the fact this one was such a huge hit was a nice two-fingers-up to Sony, who still can't capture the world's imagination with one the most famous superheroes of all time. Spider-Man gets right on my wick.  Verdict: I thought it was crap, but what do I know?  yetanotherfilmreviewblog.tumblr.com",0
"Yawn . . . wake me up when it is over I'm not quite sure how I got to the end of this movie. I think that Black Panther was the only thing that saved me from falling asleep, being a childhood favourite superhero. His cameos were enjoyable thanks to nostalgia.  The recipe for Captain America : Civil War seems to have been 1 cup American patriotism, 2 cups moral quandary we will forget about by the end of this movie, half a cup of explosions, a pinch of action and a sprinkle of superhero cameos. That action could've saved this film if there was more of it, but really the only enjoyable moment of this flick was the penultimate fight scene that appeared in every trailer.   Everyone seemed to have lost their common sense for the duration of Civil War; characters deified their personalities and beliefs to support things that they'd never be caught dead doing in the past.   And this is where the 1 cup patriotism was liberally stirred in, as we're told to choke down the idea that the governments of the world have any control over superhumans, aliens, magicians, genius inventors with arsenals of exploding gadgets and literal deities. Some of whom are the leaders of countries, dimensions or trillion dollar companies themselves. This follows the preceding film that involved just a small segment of your (not my) favourite heroes destroying the supposedly most powerful organisation in the world.   We're also told to swallow those cups of moral quandary, about how awful it is that innocent people die when the heroes save the day. Ignoring the fact the planet would have been destroyed thrice over by now without them, it is hard to get the claim that the governments only care to do this now, after years of cities being destroyed (though to be truthful, rarely because of the heroes).   Honestly, the plot was so bad it made me want to snore. But the fact that the action was sorely lacking in lustre most of the movie only helped hurt it. Tony Stark's attitude is just annoying at this point, and Captain America fulfills the stereotype of the jock, rushing off without a second thought, and nearly destroying many things in the process.  I think we were supposed to peg this whole plot down to 'friendship is important', but sacrificing your freedom, other friendships and possibly the planet for someone you haven't seen for sixty years? Yeah right.",0
"Should have been a Disney+ series Marvel should just scrap this one and pretend it doesn't exist. It clearly should have been a short series on Disney+ rather than a full movie. Mackie's Cap would work best as a supporting character. Plot armor is the only way that version of Captain America beats Ross' Red Hulk. Nelson's Leader is just annoying and should be kept in the raft and forgotten about. This is also the second time they've had a hulk succumb to some form a mind control. The MCU seems to be running out of ideas even though they have a huge library of comics books to pull from.  There are a few good action sequences though and I am glad that marvel addresses the huge celestial in the Indian ocean in a believable way. In the real world, countries would definitely be fighting over ownership of it and it's resources. Introducing adamantium is genuinely exciting.",0
"The epic film that wasn't With the multi-movie build up of man invents machine - man becomes one with machine - machine begins to consume man sequence, and an iconic villain played by a first rate actor, I was prepared for an experience equal to The Dark Knight, or maybe better. Iron Man 3 wasn't that film. Instead, opportunity for profound and gripping face-offs between villain and hero was traded for sitcom oversimplification and scene by scene over played gimmicks. The basic premise had good ideas, but the final product looked like it was edited by a studio executive committee with no understanding of the comic superhero world at all instead of a visionary director.  Iron Man should be a regular guy who, through his own invention, becomes a hero through the power the machine gives him, and as a regular human the task takes it's toll physically and emotionally. The narcissist Tony Stark denies to himself the personal decay and revels in the attention Iron Man brings. The denial doesn't change the fact that the machine is taking over and Tony is falling apart as the role of superhero overwhelms and begins to destroy him. Instead, in Iron Man 3, the script forgets this and trades it for scene-by-scene stunts and uncharacteristic nonsensical decisions by what should be a supra-genius.  Also, the villains in Iron Man should be powerful, but realistic using clever tactics in a battle of intellects when the machines prove equally powerful and battle to a stalemate. Instead, in this film, the many iterations of Iron Man suits are destroyed without discretion, like they are not the brilliantly designed symbolic source of power they are intended to be, but just disposable props. The villain in Iron Man 3 could have been an epic and unsettlingly realistic psychopath with the Mandarin, equal to or greater than Heath Ledger's Joker. Instead, what we got in IM3 was a false villain just pretending to be evil and a real villain with unbelievable powers seemingly made up as the film went along just to be invincible only until the end when it was convenient for him to disappear and the movie to be done.  I can ignore the false villain because the concept could have been brilliant, but it wasn't and made the story a joke. I can accept another villain amped up with some type of power, but not when it is so outrageous and inconsistent that one scene has no relation to the next. Tony should be coming up with a brilliant solution to overcome the villain's power when the brute force of the suit didn't work. For that to happen the villain's power must be consistent and in IM3 there was no consistency at all.  The bottom line on this film is that the Iron Man world is still intact if you ignore IM3, and I think you should.",0
"Restored my faith in marvel As an absolute marvel fan , the upcoming movies were nothing but a letdown . Fantastic 4 was not one of them . The movie , the nostalgia, the costumes were all amazing. They really managed to capture the essence of that time and portrayed the movie using that olden music and way which was just amazing . The movie brought back memories .  Restored my faith in marvel .",1
