review_id,movie_id,movie_title,author_rating,summary,content,ground_truth,label_text,polarity,preprocessed_text,model,text_source,predicted_label,predicted_positive_probability
rw10606656,tt20969586,Thunderbolts*,5,Not worth it,"Generic plot, at no point do I feel anything for the main characters. At the end, the power of friendship saves the day by going in a alternative reality where they relive all childhood traumas, however even the directors didn't care for that part of the plot as got to see only two of the characters traumas, the rest were skipped with zero explaination... Two hours for an attempt at a setup for one of the many fantastic 4 remakes that you could have easily missed as it was right at the end, after all of the cut scenes. Even a 5 is probably more than it deserves, clearly it was made with 0 passion and/or thought about at least trying to have some original plot lines.",NEGATIVE,NEGATIVE,0,worth generic plot point feel main end power friendship save day go alternative reality relive childhood trauma director not care plot get trauma rest skip zero explaination hour attempt setup fantastic 4 remake easily miss right end cut 5 probably deserve clearly 0 passion andor think try original plot line worth generic plot point feel main end power friendship save day alternative reality relive childhood trauma director care plot trauma rest skip zero explaination hour attempt setup fantastic 4 remake easily miss right end cut 5 probably deserve clearly 0 passion andor think try original plot line,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.2631723
rw9631111,tt10676048,The Marvels,3,What the?,"Apparently this is based on, or follows on from, a TV show that I have not seen. It shows. The first 30 minutes (and this is not unusual for a Marvel movie) was a confusing flurry of special effects and ernest dialogue that meant very little to me.  Then something that looked like a coherent story line started to emerge.  Then more fighting and ""seen it a million times before and they don't look that great"" special effects.  Then some human nature bits.  Then a finale, which as far as we could make out could have happened right at the beginning if they had thought of it and saved us all a couple of hours.  Mildly interesting twist at the end, though the concept was not original.  I don't know if this got a cinematic release, but it feels a bit straight to video (or straight to streaming, as it would be these days).",NEGATIVE,NEGATIVE,0,apparently base follow television see show 30 minute unusual confusing flurry special effect ernest dialogue mean little look like coherent line start emerge fighting see million time not look great special effect human nature bit finale far happen right beginning think save couple hour mildly interesting twist end concept original not know get cinematic release feel bit straight video straight streaming day apparently base follow television 30 minute unusual confusing flurry special effect ernest dialogue mean little look like coherent line start emerge fighting million time look great special effect human nature bit finale far happen right beginning think save couple hour mildly interesting twist end concept original know cinematic release feel bit straight video straight streaming day,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.032060597
rw8391390,tt10648342,Thor: Love and Thunder,1,I'm glad I walked out,"What is Disney thinking? Previous Thor movies have heart and humor. I'm all for humor when it fits, though it's hard to watch a film continuously making fun of itself and its characters. I simply couldn't take anymore. Too bad, because Christian Bale was a great villain wasted on a lame script of a movie.",NEGATIVE,NEGATIVE,0,m glad walk disney think previous thor movie heart humor m humor fit hard continuously make fun simply not anymore bad christian bale great villain waste lame script m glad walk disney think previous thor heart humor m humor fit hard continuously fun simply anymore bad christian bale great villain waste lame script,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.020602386
rw10662865,tt10676052,The Fantastic Four: First Steps,9,Unbelievably beautiful,Where do I begin! The story is fascinating and never once had a boring moment. Julia Garner played Shalla-bal so well and her line delivery in her introduction gave me chills. Phenomenal depiction of Galactus. And the end credit scene! Chillsssssss! Only downside I can think of is the CGI was a bit low quality at times but that seems to be the case for all movies since transformers 😆,POSITIVE,POSITIVE,1,unbelievably beautiful begin fascinating boring moment julia garner play shalla bal line delivery introduction give chill phenomenal depiction galactus end credit chillsssssss downside think computer generate imagery bit low quality time case movie transformer unbelievably beautiful begin fascinating boring moment julia garner play shalla bal line delivery introduction chill phenomenal depiction galactus end credit chillsssssss downside think computer generate imagery bit low quality time case transformer,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.14739823
rw9476775,tt10676048,The Marvels,5,Forgettable fun,"Spoilers: As far as Marvel movies go, this one is in line with the last Ant-Man and Doctor Strange films, fun but forgettable. This is a shame, as the main cast are fantastic on screen together. However, the movie lacks emotional depth, as if they were afraid to dwell on some of the more serious aspects of their film, like Ms. Marvels ""never meet your heroes moment"", or Lambeau's grief and grievances against Captain Marvel, or Captains Marvel reckoning as a destroyer of Hala and her inability to work as a team. These strong character moments are somewhat addressed and then pushed aside quickly. Anyways, at least it was fun and that first action scene (where everyone was swapping places) was fantastic.",NEGATIVE,NEGATIVE,0,forgettable fun spoiler far movie line ant doctor strange film fun forgettable shame main cast fantastic screen lack emotional depth afraid dwell aspect like ms marvel meet hero moment lambeaus grief grievance captain captain reckoning destroyer hala inability work team strong moment somewhat address push aside quickly anyways fun action swap place fantastic forgettable fun spoiler far line ant doctor strange fun forgettable shame main cast fantastic screen lack emotional depth afraid dwell aspect like ms meet hero moment lambeaus grief grievance captain captain reckoning destroyer hala inability work team strong moment somewhat address push aside quickly anyways fun action swap place fantastic,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.020408234
rw3284819,tt0478970,Ant-Man,4,Ant Hill Out of A Mole Hill,"Bad. Growing up with Marvel comics I expected more from this movie, but I felt like I was watching a film that was made especially for pre-teens and teenagers.   The comedy was bad and unnecessary, Rudd was dreadful as Ant-Man (just as bad as Ryan Reynolds as Green Lantern), Evangeline Lilly was horrible as Hope Van Dyke, and Corey Stoll was a cliché goof ball as a villain. The entire story was bad, the fact that this guy is completely trained in martial arts in days is a terrible concept, and the idea that the bad guys are shooting guns at ants -ANTS - is beyond ridiculous.  Since Marvel took over production of it's movies, it is rare that I am disappointed - but this movie was as bad as Daredevil and close to as abysmal as Elektra. I would not recommend this movie at all.",NEGATIVE,NEGATIVE,0,ant hill mole hill bad grow comic_strip expect feel like watch especially pre teen teenager comedy bad unnecessary rudd dreadful ant bad ryan reynold green lantern   evangeline lilly horrible hope van dyke corey stoll overused trope goof ball villain entire bad fact guy completely train martial art day terrible concept idea bad guy shoot gun ant ant ridiculous take production movie rare disappoint bad daredevil close abysmal elektra recommend ant hill mole hill bad grow comic_strip expect feel like especially pre teen teenager comedy bad unnecessary rudd dreadful ant bad ryan reynold green lantern   evangeline lilly horrible hope van dyke corey stoll overused trope goof ball villain entire bad fact guy completely train martial art day terrible concept idea bad guy shoot gun ant ant ridiculous production rare disappoint bad daredevil close abysmal elektra recommend,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.02139507
rw4835842,tt4154796,Avengers: Endgame,3,"Shaky Plot, Shaky Direction and Shaky Camerawork in need of a Steady Hand","When the focus is on a few characters, this film shines but the overall focus is blurry-literally and metaphorically. I'm not kidding. Imagine one of your favorite Marvel characters having an awesome fight with some adversaries and the gigantic IMAX image on screen is cropped so that you see only the hero's head, shoulders, belt buckle and arms only up to the wrists because the baddie he or she is fighting is completely out of the frame. When you see the credits and see the leagues and leagues of artists who worked on this thing that were sacrificed on the pyre where they burned the steadicam or the glidecam and an editor that needs to cut from one place to another every two seconds and needed a strong sedative, you will long for a Spielberg, a Ridley Scott, a John Ford or a Hitchcock who knew how to frame things and didn't let the camera and editors run wild.",NEGATIVE,NEGATIVE,0,shaky plot shaky direction shaky camerawork need steady hand focus shin overall focus blurry literally metaphorically m kid imagine favorite have awesome fight adversary gigantic imax image screen crop heros head shoulder belt buckle arm wrist baddie fight completely frame credit league league artist work thing sacrifice pyre burn steadicam glidecam editor need cut place second need strong sedative long spielberg ridley scott john ford hitchcock know frame thing not let camera editor run wild shaky plot shaky direction shaky camerawork need steady hand focus shin overall focus blurry literally metaphorically m kid imagine favorite awesome fight adversary gigantic imax image screen crop heros head shoulder belt buckle arm wrist baddie fight completely frame credit league league artist work thing sacrifice pyre burn steadicam glidecam editor need cut place second need strong sedative long spielberg ridley scott john ford hitchcock know frame thing let camera editor run wild,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.04363769
rw8382628,tt10648342,Thor: Love and Thunder,5,Want my money back,"The movie was a waste of time. I should have waited for it come on Disney plus. I don't know why they had to ruin Thor. I am feeling bad for my wife though, I made her watch this movie.",NEGATIVE,NEGATIVE,0,want money waste time wait come disney plus not know ruin thor feel bad wife want money waste time wait come disney plus know ruin thor feel bad wife,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.025570085
rw4790095,tt4154664,Captain Marvel,4,"You know the feeling when thinking ""I can write better lines than that""...?","One can excuse a lot of things. Not bad dialogue. Never. And these here are so mediocre, so lackluster, so lukewarm... it hurts. The comedy isn't funny, the drama much more so, unintentionally. So much exposition. I just finished watching ""Infinity War"" again, to remind myself why this one - besides the larger scale - is so much better. It's all the cool, the funny, the serious, the spot-on lines.  Not here. Avoid if you can. It doesn't even add any information you need for ""Endgame"" - which is why I watched it.",NEGATIVE,NEGATIVE,0,know feeling think write well line excuse lot thing bad dialogue mediocre lackluster lukewarm hurt comedy not funny drama unintentionally exposition finish watch infinity war remind large scale well cool funny spot line avoid not add information need endgame watch know feeling think write line excuse lot thing bad dialogue mediocre lackluster lukewarm hurt comedy funny drama unintentionally exposition finish infinity war remind large scale cool funny spot line avoid add information need endgame,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.018520458
rw7858794,tt3480822,Black Widow,5,They could have done so much more.,I was really excited for this story but was very dissapointed. I was bored watching this while I thought it would become my favourite marvel movie. The fight scene's were very impressive and Yelena an epic character. It doesn't compare to other Marvel movies in my opinion which is a shame.,NEGATIVE,NEGATIVE,0,excited dissapointed bore watch think favourite fight impressive yelena epic not compare movie opinion shame excited dissapointed bore think favourite fight impressive yelena epic compare opinion shame,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.21381377
