review_id,ground_truth_polarity,preprocessed_text,ner_text,augmented_text,preprocessed_text_prediction_model,preprocessed_text_prediction_result,augmented_text_prediction_model,augmented_text_prediction_result,gt_label,preprocessed_sarcasm_prediction_labels,augmented_sarcasm_prediction_labels
rw4372549,NEGATIVE,extremely bad far thor 2 iron 3 well not stop roll eye child age scott lang daughter extremely bad far thor 2 iron 3 stop roll eye child age scott lang daughter,,extremely bad far thor 2 iron 3 well not stop roll eye child age scott lang daughter extremely bad far thor 2 iron 3 stop roll eye child age scott lang daughter [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw8129277,POSITIVE,sure wandavision whatif watch love totally worth hype not watch series wandavision probably go disappoint like sequel series understand deeply emotionally series people watch include x man watch mom   not hall know backstory whine complain wanda orient not agree show powerful wandavision prepare able sure wandavision whatif love totally worth hype series wandavision probably disappoint like sequel series understand deeply emotionally series people include x mom   hall know backstory whine complain wanda orient agree powerful wandavision prepare able,,sure wandavision whatif watch love totally worth hype not watch series wandavision probably go disappoint like sequel series understand deeply emotionally series people watch include x man watch mom   not hall know backstory whine complain wanda orient not agree show powerful wandavision prepare able sure wandavision whatif love totally worth hype series wandavision probably disappoint like sequel series understand deeply emotionally series people include x mom   hall know backstory whine complain wanda orient agree powerful wandavision prepare able [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,1,NEGATIVE,NEGATIVE
rw10695397,NEGATIVE,stupid plot ridiculous understand check realism door superhero cmon interesting plot hole inconsistency mention plus spoiler list   not waste money superman instead stupid plot ridiculous understand check realism door superhero cmon interesting plot hole inconsistency mention plus spoiler list   waste money superman instead,,stupid plot ridiculous understand check realism door superhero cmon interesting plot hole inconsistency mention plus spoiler list   not waste money superman instead stupid plot ridiculous understand check realism door superhero cmon interesting plot hole inconsistency mention plus spoiler list   waste money superman instead [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw3700791,NEGATIVE,disappoint care joke good plot potential spoiler visual okay great point kinda look animate acting perfect plot horrible comedy sequence feel force villian underwhelme overact pace issue overuse formula   feel choppy   bloated joke joke mean fan force ripoff joke not action guy drax destroyer give action sequence comeon spoiler nebula try kill kill gamora later forgive   feel messy thing learn gotg 2 high expectation see disappoint care joke good plot potential spoiler visual okay great point kinda look animate acting perfect plot horrible comedy sequence feel force villian underwhelme overact pace issue overuse formula   feel choppy   bloated joke joke mean fan force ripoff joke action guy drax destroyer action sequence comeon spoiler nebula try kill kill gamora later forgive   feel messy thing learn gotg 2 high expectation,,disappoint care joke good plot potential spoiler visual okay great point kinda look animate acting perfect plot horrible comedy sequence feel force villian underwhelme overact pace issue overuse formula   feel choppy   bloated joke joke mean fan force ripoff joke not action guy drax destroyer give action sequence comeon spoiler nebula try kill kill gamora later forgive   feel messy thing learn gotg 2 high expectation see disappoint care joke good plot potential spoiler visual okay great point kinda look animate acting perfect plot horrible comedy sequence feel force villian underwhelme overact pace issue overuse formula   feel choppy   bloated joke joke mean fan force ripoff joke action guy drax destroyer action sequence comeon spoiler nebula try kill kill gamora later forgive   feel messy thing learn gotg 2 high expectation [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw8120882,POSITIVE,not expect pleasantly surprised tend enjoy big blockbuster superhero movie venom exception boyfriend love time come having see recent spider movie andrew garfield one second tobey maguire one assume lose time ask million question enjoy fun actually pretty easy follow general knowledge mcu genuinely hilarious moment like not huge fan type movie try ll surprise expect pleasantly surprised tend enjoy big blockbuster superhero venom exception boyfriend love time come having recent spider andrew garfield second tobey maguire assume lose time ask million question enjoy fun actually pretty easy follow general knowledge mcu genuinely hilarious moment like huge fan type try ll surprise,ENTLBL_PERSON ENTTXT_andrew_garfield,not expect pleasantly surprised tend enjoy big blockbuster superhero movie venom exception boyfriend love time come having see recent spider movie andrew garfield one second tobey maguire one assume lose time ask million question enjoy fun actually pretty easy follow general knowledge mcu genuinely hilarious moment like not huge fan type movie try ll surprise expect pleasantly surprised tend enjoy big blockbuster superhero venom exception boyfriend love time come having recent spider andrew garfield second tobey maguire assume lose time ask million question enjoy fun actually pretty easy follow general knowledge mcu genuinely hilarious moment like huge fan type try ll surprise [SEP] ENTLBL_PERSON ENTTXT_andrew_garfield,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,1,POSITIVE,POSITIVE
rw9031835,NEGATIVE,traumatic not need tell shred feeling body go able enjoy guardian galaxy 3 brutal dark need trauma content warning people tolerate depiction animal abuse cgi able write narrative let depict way indicate lack empathy spend portion hand eye watch positive moment insufficient redeem save grace close come soundtrack resolution couple cross arc traumatic need tell shred feeling body able enjoy guardian galaxy 3 brutal dark need trauma content warning people tolerate depiction animal abuse cgi able write narrative let depict way indicate lack empathy spend portion hand eye positive moment insufficient redeem save grace close come soundtrack resolution couple cross arc,,traumatic not need tell shred feeling body go able enjoy guardian galaxy 3 brutal dark need trauma content warning people tolerate depiction animal abuse cgi able write narrative let depict way indicate lack empathy spend portion hand eye watch positive moment insufficient redeem save grace close come soundtrack resolution couple cross arc traumatic need tell shred feeling body able enjoy guardian galaxy 3 brutal dark need trauma content warning people tolerate depiction animal abuse cgi able write narrative let depict way indicate lack empathy spend portion hand eye positive moment insufficient redeem save grace close come soundtrack resolution couple cross arc [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw3709058,NEGATIVE,lame   well kid give bad review go see imax high hope base vol 2 lame lose plot hole plot time drag   mind last comic book an stretch far lame old joke joke lame like lase face   keep stop watch like stop watch star war lame   kid bad review imax high hope base vol 2 lame lose plot hole plot time drag   mind comic book stretch far lame old joke joke lame like lase face   stop like stop star war,,lame   well kid give bad review go see imax high hope base vol 2 lame lose plot hole plot time drag   mind last comic book an stretch far lame old joke joke lame like lase face   keep stop watch like stop watch star war lame   kid bad review imax high hope base vol 2 lame lose plot hole plot time drag   mind comic book stretch far lame old joke joke lame like lase face   stop like stop star war [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw7754231,NEGATIVE,fine wayy fun action good feel overpacke time 3 movie early death ajak feel dry think not not budget expect feel like massive speedrun feel fun dry fine wayy fun action good feel overpacke time 3 early death ajak feel dry think budget expect feel like massive speedrun feel fun dry,,fine wayy fun action good feel overpacke time 3 movie early death ajak feel dry think not not budget expect feel like massive speedrun feel fun dry fine wayy fun action good feel overpacke time 3 early death ajak feel dry think budget expect feel like massive speedrun feel fun dry [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw3274820,NEGATIVE,not comic_strip kid not particularly like tobey maguire spider film dislike andrew garfield spider not bother see second studio own disney right iron ve enjoy cinematic release pretty grant iron sequel flawed captain america meander bit ve enjoy maybe build everybody rave not appeal couple good moment find james gunns script irritatingly weak like draft gag placeholder well one write ham fiste talk teamwork overcome adversity topic tackle clumsily film aim little obviously child friendly 12a   child friendly not dumbe maybe m get old nonsense plus fact huge hit nice finger sony not capture world imagination famous superhero time spider get right wick verdict think crap know yetanotherfilmreviewblogtumblrcom comic_strip kid particularly like tobey maguire spider dislike andrew garfield spider bother second studio disney right iron ve enjoy cinematic release pretty grant iron sequel flawed captain america meander bit ve enjoy maybe build everybody rave appeal couple good moment find james gunns script irritatingly weak like draft gag placeholder write ham fiste talk teamwork overcome adversity topic tackle clumsily aim little obviously child friendly 12a   child friendly dumbe maybe m old nonsense plus fact huge hit nice finger sony capture world imagination famous superhero time spider right wick verdict think crap know yetanotherfilmreviewblogtumblrcom,ENTLBL_PERSON ENTTXT_andrew_garfield ENTLBL_PERSON ENTTXT_america_meander ENTLBL_ORG ENTTXT_sony,not comic_strip kid not particularly like tobey maguire spider film dislike andrew garfield spider not bother see second studio own disney right iron ve enjoy cinematic release pretty grant iron sequel flawed captain america meander bit ve enjoy maybe build everybody rave not appeal couple good moment find james gunns script irritatingly weak like draft gag placeholder well one write ham fiste talk teamwork overcome adversity topic tackle clumsily film aim little obviously child friendly 12a   child friendly not dumbe maybe m get old nonsense plus fact huge hit nice finger sony not capture world imagination famous superhero time spider get right wick verdict think crap know yetanotherfilmreviewblogtumblrcom comic_strip kid particularly like tobey maguire spider dislike andrew garfield spider bother second studio disney right iron ve enjoy cinematic release pretty grant iron sequel flawed captain america meander bit ve enjoy maybe build everybody rave appeal couple good moment find james gunns script irritatingly weak like draft gag placeholder write ham fiste talk teamwork overcome adversity topic tackle clumsily aim little obviously child friendly 12a   child friendly dumbe maybe m old nonsense plus fact huge hit nice finger sony capture world imagination famous superhero time spider right wick verdict think crap know yetanotherfilmreviewblogtumblrcom [SEP] ENTLBL_PERSON ENTTXT_andrew_garfield ENTLBL_PERSON ENTTXT_america_meander ENTLBL_ORG ENTTXT_sony,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw3610592,NEGATIVE,yawn     wake m sure get end think black panther thing save fall asleep childhood favourite superhero cameo enjoyable thank nostalgia recipe captain america   civil war 1 cup american patriotism 2 cup moral quandary forget end half cup explosion pinch action sprinkle superhero cameo action ve save enjoyable moment flick penultimate fight appear trailer lose common sense duration civil war deify personality belief support thing d catch dead past 1 cup patriotism liberally stir tell choke idea government world control superhumans alien magician genius inventor arsenal explode gadget literal deity leader country dimension trillion dollar company follow precede involve small segment favourite hero destroy supposedly powerful organisation world tell swallow cup moral quandary awful innocent people die hero save day ignore fact planet destroy thrice hard claim government care year city destroy truthful rarely hero   honestly plot bad want snore fact action sorely lack lustre help hurt tony stark attitude annoying point captain america fulfill stereotype jock rush second thought nearly destroy thing process think suppose peg plot friendship important sacrifice freedom friendship possibly planet not see year yeah right yawn     wake m sure end think black panther thing save fall asleep childhood favourite superhero cameo enjoyable thank nostalgia recipe captain america   civil war 1 cup american patriotism 2 cup moral quandary forget end half cup explosion pinch action sprinkle superhero cameo action ve save enjoyable moment flick penultimate fight appear trailer lose common sense duration civil war deify personality belief support thing d catch dead past 1 cup patriotism liberally stir tell choke idea government world control superhumans alien magician genius inventor arsenal explode gadget literal deity leader country dimension trillion dollar company follow precede involve small segment favourite hero destroy supposedly powerful organisation world tell swallow cup moral quandary awful innocent people die hero save day ignore fact planet destroy thrice hard claim government care year city destroy truthful rarely hero   honestly plot bad want snore fact action sorely lack lustre help hurt tony stark attitude annoying point captain america fulfill stereotype jock rush second thought nearly destroy thing process think suppose peg plot friendship important sacrifice freedom friendship possibly planet year yeah right,ENTLBL_PERSON ENTTXT_tony_stark,yawn     wake m sure get end think black panther thing save fall asleep childhood favourite superhero cameo enjoyable thank nostalgia recipe captain america   civil war 1 cup american patriotism 2 cup moral quandary forget end half cup explosion pinch action sprinkle superhero cameo action ve save enjoyable moment flick penultimate fight appear trailer lose common sense duration civil war deify personality belief support thing d catch dead past 1 cup patriotism liberally stir tell choke idea government world control superhumans alien magician genius inventor arsenal explode gadget literal deity leader country dimension trillion dollar company follow precede involve small segment favourite hero destroy supposedly powerful organisation world tell swallow cup moral quandary awful innocent people die hero save day ignore fact planet destroy thrice hard claim government care year city destroy truthful rarely hero   honestly plot bad want snore fact action sorely lack lustre help hurt tony stark attitude annoying point captain america fulfill stereotype jock rush second thought nearly destroy thing process think suppose peg plot friendship important sacrifice freedom friendship possibly planet not see year yeah right yawn     wake m sure end think black panther thing save fall asleep childhood favourite superhero cameo enjoyable thank nostalgia recipe captain america   civil war 1 cup american patriotism 2 cup moral quandary forget end half cup explosion pinch action sprinkle superhero cameo action ve save enjoyable moment flick penultimate fight appear trailer lose common sense duration civil war deify personality belief support thing d catch dead past 1 cup patriotism liberally stir tell choke idea government world control superhumans alien magician genius inventor arsenal explode gadget literal deity leader country dimension trillion dollar company follow precede involve small segment favourite hero destroy supposedly powerful organisation world tell swallow cup moral quandary awful innocent people die hero save day ignore fact planet destroy thrice hard claim government care year city destroy truthful rarely hero   honestly plot bad want snore fact action sorely lack lustre help hurt tony stark attitude annoying point captain america fulfill stereotype jock rush second thought nearly destroy thing process think suppose peg plot friendship important sacrifice freedom friendship possibly planet year yeah right [SEP] ENTLBL_PERSON ENTTXT_tony_stark,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,0,NEGATIVE,NEGATIVE
rw10562367,NEGATIVE,disney series scrap pretend not exist clearly short series disney mackie cap work well support plot armor way version captain america beats ross red hulk nelson leader annoying keep raft forget second time ve hulk succumb form mind control cinematic run idea huge library comic_strip book pull good action sequence glad address huge celestial indian ocean believable way real world country definitely fight ownership resource introduce adamantium genuinely exciting disney series scrap pretend exist clearly short series disney mackie cap work support plot armor way version captain america beats ross red hulk nelson leader annoying raft forget second time ve hulk succumb form mind control cinematic run idea huge library comic_strip book pull good action sequence glad address huge celestial indian ocean believable way real world country definitely fight ownership resource introduce adamantium genuinely exciting,ENTLBL_ORG ENTTXT_disney_series_scrap ENTLBL_PERSON ENTTXT_disney_mackie ENTLBL_PERSON ENTTXT_nelson_leader,disney series scrap pretend not exist clearly short series disney mackie cap work well support plot armor way version captain america beats ross red hulk nelson leader annoying keep raft forget second time ve hulk succumb form mind control cinematic run idea huge library comic_strip book pull good action sequence glad address huge celestial indian ocean believable way real world country definitely fight ownership resource introduce adamantium genuinely exciting disney series scrap pretend exist clearly short series disney mackie cap work support plot armor way version captain america beats ross red hulk nelson leader annoying raft forget second time ve hulk succumb form mind control cinematic run idea huge library comic_strip book pull good action sequence glad address huge celestial indian ocean believable way real world country definitely fight ownership resource introduce adamantium genuinely exciting [SEP] ENTLBL_ORG ENTTXT_disney_series_scrap ENTLBL_PERSON ENTTXT_disney_mackie ENTLBL_PERSON ENTTXT_nelson_leader,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw2796606,NEGATIVE,epic not multi build invent machine machine machine begin consume sequence iconic villain play rate actor prepare experience equal dark knight maybe well iron 3 not instead opportunity profound gripping face off villain hero trade sitcom oversimplification play gimmick basic premise good idea final product look like edit studio executive committee understanding comic superhero world instead visionary director iron regular guy invention hero power machine give regular human task take toll physically emotionally narcissist tony stark deny personal decay revel attention iron bring denial not change fact machine take tony fall apart role superhero overwhelm begin destroy instead iron 3 script forget trade stunt uncharacteristic nonsensical decision supra genius villain iron powerful realistic clever tactic battle intellect machine prove equally powerful battle stalemate instead iteration iron suit destroy discretion like brilliantly design symbolic source power intend disposable prop villain iron 3 epic unsettlingly realistic psychopath mandarin equal great heath ledger joker instead get im3 false villain pretend evil real villain unbelievable power seemingly go invincible end convenient disappear ignore false villain concept brilliant not joke accept villain ampe type power outrageous inconsistent relation tony come brilliant solution overcome villain power brute force suit not work happen villain power consistent im3 consistency line iron world intact ignore im3 think epic multi build invent machine machine machine begin consume sequence iconic villain play rate actor prepare experience equal dark knight maybe iron 3 instead opportunity profound gripping face villain hero trade sitcom oversimplification play gimmick basic premise good idea final product look like edit studio executive committee understanding comic superhero world instead visionary director iron regular guy invention hero power machine regular human task toll physically emotionally narcissist tony stark deny personal decay revel attention iron bring denial change fact machine tony fall apart role superhero overwhelm begin destroy instead iron 3 script forget trade stunt uncharacteristic nonsensical decision supra genius villain iron powerful realistic use clever tactic battle intellect machine prove equally powerful battle stalemate instead iteration iron suit destroy discretion like brilliantly design symbolic source power intend disposable prop villain iron 3 epic unsettlingly realistic psychopath mandarin equal great heath ledger joker instead im3 false villain pretend evil real villain unbelievable power seemingly invincible end convenient disappear ignore false villain concept brilliant joke accept villain ampe type power outrageous inconsistent relation tony come brilliant solution overcome villain power brute force suit work happen villain power consistent im3 consistency line iron world intact ignore im3 think,,epic not multi build invent machine machine machine begin consume sequence iconic villain play rate actor prepare experience equal dark knight maybe well iron 3 not instead opportunity profound gripping face off villain hero trade sitcom oversimplification play gimmick basic premise good idea final product look like edit studio executive committee understanding comic superhero world instead visionary director iron regular guy invention hero power machine give regular human task take toll physically emotionally narcissist tony stark deny personal decay revel attention iron bring denial not change fact machine take tony fall apart role superhero overwhelm begin destroy instead iron 3 script forget trade stunt uncharacteristic nonsensical decision supra genius villain iron powerful realistic clever tactic battle intellect machine prove equally powerful battle stalemate instead iteration iron suit destroy discretion like brilliantly design symbolic source power intend disposable prop villain iron 3 epic unsettlingly realistic psychopath mandarin equal great heath ledger joker instead get im3 false villain pretend evil real villain unbelievable power seemingly go invincible end convenient disappear ignore false villain concept brilliant not joke accept villain ampe type power outrageous inconsistent relation tony come brilliant solution overcome villain power brute force suit not work happen villain power consistent im3 consistency line iron world intact ignore im3 think epic multi build invent machine machine machine begin consume sequence iconic villain play rate actor prepare experience equal dark knight maybe iron 3 instead opportunity profound gripping face villain hero trade sitcom oversimplification play gimmick basic premise good idea final product look like edit studio executive committee understanding comic superhero world instead visionary director iron regular guy invention hero power machine regular human task toll physically emotionally narcissist tony stark deny personal decay revel attention iron bring denial change fact machine tony fall apart role superhero overwhelm begin destroy instead iron 3 script forget trade stunt uncharacteristic nonsensical decision supra genius villain iron powerful realistic use clever tactic battle intellect machine prove equally powerful battle stalemate instead iteration iron suit destroy discretion like brilliantly design symbolic source power intend disposable prop villain iron 3 epic unsettlingly realistic psychopath mandarin equal great heath ledger joker instead im3 false villain pretend evil real villain unbelievable power seemingly invincible end convenient disappear ignore false villain concept brilliant joke accept villain ampe type power outrageous inconsistent relation tony come brilliant solution overcome villain power brute force suit work happen villain power consistent im3 consistency line iron world intact ignore im3 think [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw10821106,POSITIVE,restore faith absolute fan   upcoming movie letdown   fantastic 4     nostalgia costume amazing manage capture essence time portray olden music way amazing   bring memory   restore faith restore faith absolute fan   upcoming letdown   fantastic 4     nostalgia costume amazing manage capture essence time portray use olden music way amazing   bring memory   restore faith,,restore faith absolute fan   upcoming movie letdown   fantastic 4     nostalgia costume amazing manage capture essence time portray olden music way amazing   bring memory   restore faith restore faith absolute fan   upcoming letdown   fantastic 4     nostalgia costume amazing manage capture essence time portray use olden music way amazing   bring memory   restore faith [SEP],Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw8065164,NEGATIVE,want play phone not start pink floyd hope quickly dash high hope guess get expect greatly decline tell stop try check box subplot enjoy bollywood portion harish patel terrific near salma hayek angelina jolie terrible generally blame director editor bad acting   learn eternal basically android not understand create mute head eternal ability heal   give mute eternal ability speak suppose mute heal repair message not project box check know earth 7000 year d super smart smart hard time talk simple human 40 year life experience amaze smart screen writer type explore look like twilight 100 year old hang 16 year old make sense 7000 year old spending minute 40year old want play phone start pink floyd hope quickly dash high hope guess expect greatly decline tell stop try check box subplot enjoy bollywood portion harish patel terrific near salma hayek angelina jolie terrible generally blame director editor bad acting   learn eternal basically android understand create mute head eternal ability heal   mute eternal ability speak suppose mute heal repair message project box check know earth 7000 year d super smart smart hard time talk simple human 40 year life experience amaze smart screen writer type explore look like twilight 100 year old hang 16 year old sense 7000 year old spending minute 40year old,,want play phone not start pink floyd hope quickly dash high hope guess get expect greatly decline tell stop try check box subplot enjoy bollywood portion harish patel terrific near salma hayek angelina jolie terrible generally blame director editor bad acting   learn eternal basically android not understand create mute head eternal ability heal   give mute eternal ability speak suppose mute heal repair message not project box check know earth 7000 year d super smart smart hard time talk simple human 40 year life experience amaze smart screen writer type explore look like twilight 100 year old hang 16 year old make sense 7000 year old spending minute 40year old want play phone start pink floyd hope quickly dash high hope guess expect greatly decline tell stop try check box subplot enjoy bollywood portion harish patel terrific near salma hayek angelina jolie terrible generally blame director editor bad acting   learn eternal basically android understand create mute head eternal ability heal   mute eternal ability speak suppose mute heal repair message project box check know earth 7000 year d super smart smart hard time talk simple human 40 year life experience amaze smart screen writer type explore look like twilight 100 year old hang 16 year old sense 7000 year old spending minute 40year old [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw5481790,POSITIVE,guy stay calm wrong good computer generate imagery movie seriously think 8 year old   guy respect hollywood history fair rating emotional one   5 cause spider movie make laugh great comedy genre   love spiderman series wanna deep breath away movie mood   way like thai guy laugh alot   thing think kiss parker girlfriend bad seriously professional guy stay calm wrong good computer generate imagery seriously think 8 year old   guy respect hollywood history fair rating emotional   5 cause spider laugh great comedy genre   love spiderman series wanna deep breath away mood   way like thai guy laugh alot   thing think kiss parker girlfriend bad seriously professional,ENTLBL_PERSON ENTTXT_kiss_parker,guy stay calm wrong good computer generate imagery movie seriously think 8 year old   guy respect hollywood history fair rating emotional one   5 cause spider movie make laugh great comedy genre   love spiderman series wanna deep breath away movie mood   way like thai guy laugh alot   thing think kiss parker girlfriend bad seriously professional guy stay calm wrong good computer generate imagery seriously think 8 year old   guy respect hollywood history fair rating emotional   5 cause spider laugh great comedy genre   love spiderman series wanna deep breath away mood   way like thai guy laugh alot   thing think kiss parker girlfriend bad seriously professional [SEP] ENTLBL_PERSON ENTTXT_kiss_parker,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),POSITIVE,1,NEGATIVE,POSITIVE
rw4987141,NEGATIVE,nostalgia fill lousy script tribute tony stark use second line lousy kiddish script nostalgia fill lousy script tribute tony stark use second line lousy kiddish script,,nostalgia fill lousy script tribute tony stark use second line lousy kiddish script nostalgia fill lousy script tribute tony stark use second line lousy kiddish script [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
